data,lançamento,valor
2026-02-27,KALUNGA-ALPH-CT LE,5.5
2026-02-27,29499932Dieg-CT,80
2026-02-26,JALB COMERCI-CT  ALIME,26
2026-02-26,IOF COMPRA INTERNACIONA,3.82
2026-02-26,IFD*ODIRNON FARIAS DOS,171.89
2026-02-26,CATARSE COME-CT  DE A,36.4
2026-02-26,CASTANHAS & -CT,16
2026-02-25,OPENAI *CHATGPT SUBSCR,109.2
2026-02-25,SodieDoces,25.52
2026-02-25,TagItau*EDUARDOARAUJO,50
2026-02-24,Uber UBER *TRIP HELP.U,20.98
2026-02-24,abastec*abastece ai,190.48
2026-02-24,RECANTO DA BERRINE,53.97
2026-02-23,abastec*abastece ai,50
2026-02-23,MAMBO ALPHAV-CT  1,17.98
2026-02-23,MAMBO ALPHAV-CT  1,405.24
2026-02-23,KALUNGA-ALPH-CT LE,6.9
2026-02-23,ASSAI ATACAD-CT  LJ337,168.09
2026-02-22,DESCONTO NA FATURA - PO,-646.28
2026-02-22,MAMBO ALPHAV-CT  1,18.99
2026-02-22,DROGASIL2440-CT,748.55
2026-02-22,AmazonPrimeBR,19.9
2026-02-21,Leiturinha,69.9
2026-02-20,ASSAI ATACAD-CT  LJ337,52.78
2026-02-20,OXXO ENGENHEIRO,5.29
2026-02-19,PETZ DIGITAL,233.32
2026-02-18,EC          *MELIMAIS,98.9
2026-02-18,TagItau*EDUARDOARAUJO,50
2026-02-18,HJBC RESTAURANTE,50.93
2026-02-17,PAO DE ACUCA-CT 22,176.93
2026-02-15,PAGAMENTO EFETUADO,-850
2026-02-15,Google Play Pass,9.9
2026-02-15,ASSAI ATACADISTA LJ337,10.15
2026-02-15,ASSAI ATACAD-CT  LJ337,71.19
2026-02-14,MERCADOLIVRE*MERCADOLI,99.99
2026-02-14,MERCADOLIVRE*2PRODUTOS,68.37
2026-02-13,BURGER KING,105.8
2026-02-13,SAMS        -CT,119.57
2026-02-13,ABASTEC*abastece ai,215.88
2026-02-11,IFD*IFOOD CLUB,5.95
2026-02-11,ASSAI ATACAD-CT  LJ337,239.06
2026-02-10,HAZI RESTAURANTE,44.81
2026-02-10,ABASTEC*abastece ai,207.49
2026-02-10,62316332Ana,14
2026-02-10,Globo Globoplay,39.9
2026-02-10,OXXO ENGENHEIRO,35.38
2026-02-09,EC     *GLOBOPLAYPREM,27.93
2026-02-09,ABASTEC*abastece ai,2.37
2026-02-09,TagItau*EDUARDOARAUJO,50
2026-02-09,PAGAMENTO EFETUADO,-10691.62
2026-02-07,SAM S TAMBOR-CT  4932,62
2026-02-07,BAPS RESTAUR-CT  LTDA,315.04
2026-02-06,BOTECO SAO PAULO BAR E,71.47
2026-02-06,IFD*ALPHA BEER BURGER,202.49
2026-02-06,62316332Ana,14
2026-02-04,BOTECO SAO PAULO BAR E,73.7
2026-02-04,Uber UBER *TRIP HELP.U,18.97
2026-02-04,8685  GRSA VIVO BERRIN,18.35
2026-02-03,ABASTEC*abastece ai,223.81
2026-02-03,EBN         *SPOTIFY,31.9
2026-02-03,Uber UBER *TRIP HELP.U,51.97
2026-02-03,ALLIANZ SEGU*1 de 10,161.62
2026-02-03,TagItau*EDUARDOARAUJO,50
2026-02-03,MERCADOLIVRE*7PRODUTO,278.45
2026-02-02,IFD*ANA TERESA DA SILV,128
2026-02-02,IFD*MPF RESTAURANTE LT,92.98
2026-01-31,REXPAR RESTA-CT TES LT,347.59
2025-09-11,MERCADOLIVRE*PENAF06/08,99.9
2025-07-15,MP *SAMSUNG       08/18,214.23
